1663891200000,19392.5,19459.6,19296.0,19300.1,18659.413,1663894799999,361353125.1848,125132,8883.636,172048484.592,0
1663894800000,19300.0,19370.7,19218.0,19347.1,17596.436,1663898399999,339703996.5472,123628,9018.837,174139716.3261,0
1663898400000,19347.1,19353.1,19222.8,19286.0,11271.322,1663901999999,217404996.2293,84687,5730.645,110532029.8258,0
1663902000000,19286.1,19440.0,19275.4,19384.0,18338.084,1663905599999,355426191.5963,118450,9891.09,191703829.6035,0
1663905600000,19384.0,19492.0,19305.1,19402.4,19480.692,1663909199999,378097611.3704,126736,9812.94,190492816.26,0
1663909200000,19402.5,19454.3,19347.5,19347.5,14083.587,1663912799999,273124504.0899,95757,6676.777,129489343.332,0
1663912800000,19347.6,19407.0,19307.0,19323.5,12391.717,1663916399999,239746217.4453,90178,5954.754,115220177.814,0
1663916400000,19323.5,19326.1,19191.1,19216.4,21621.702,1663919999999,416423762.6393,139381,10661.921,205366708.0129,0
1663920000000,19216.5,19265.4,19023.0,19061.7,35974.614,1663923599999,688222183.8022,205545,17355.35,332059690.9399,0
1663923600000,19061.7,19135.3,18954.2,19075.0,36342.619,1663927199999,692135485.974,202657,17481.323,332961053.2772,0
1663927200000,19074.8,19109.0,18914.4,18954.0,29965.587,1663930799999,570534217.3195,168802,14188.974,270227378.8182,0
1663930800000,18954.0,18981.0,18828.0,18854.5,39392.156,1663934399999,744466449.21818,229898,19529.596,369142212.1142,0
1663934400000,18854.4,18943.7,18817.5,18888.3,33729.916,1663937999999,637094424.2326,193545,16935.275,319877845.2368,0
1663938000000,18888.3,19063.2,18612.4,18627.3,84983.611,1663941599999,1603732521.86485,433832,40868.94,771515122.6835,0
1663941600000,18627.2,18732.6,18518.5,18665.0,81097.862,1663945199999,1510806440.1622,414263,40991.39,763774486.8033,0
1663945200000,18665.0,18850.0,18574.0,18704.4,51054.892,1663948799999,955708318.0973,280839,24959.896,467386878.8355,0
1663948800000,18704.4,18777.0,18561.1,18757.7,40642.224,1663952399999,758608676.0615,239630,21070.334,393344319.0273,0
1663952400000,18757.7,18840.7,18626.0,18764.1,43954.861,1663955999999,823845367.6543,224269,22658.843,424661599.3666,0
1663956000000,18764.0,18819.9,18612.7,18626.2,44926.393,1663959599999,840353988.8265,229355,22602.55,422836468.948,0
1663959600000,18626.2,18816.4,18611.9,18798.7,43274.826,1663963199999,810055842.1196,225545,20502.898,383834396.5862,0
1663963200000,18798.3,18946.9,18798.1,18841.1,30153.648,1663966799999,569387157.68418,185683,14845.108,280321109.98438,0
1663966800000,18841.1,19036.0,18791.2,18999.9,23210.807,1663970399999,439068322.1378,159530,12044.209,227931569.0313,0
1663970400000,18999.9,19333.0,18987.4,19325.4,50089.224,1663973999999,959920332.20433,262102,27996.861,536533214.22323,0
1663974000000,19325.4,19398.0,19228.6,19280.7,36257.553,1663977599999,700870693.3352,216732,18494.71,357548145.8909,0
1663977600000,19280.7,19304.5,19060.0,19138.3,31445.236,1663981199999,603084471.3326,177579,16014.236,307171643.4749,0
1663981200000,19138.4,19212.0,19067.3,19110.1,16272.118,1663984799999,311460115.4866,111070,8055.873,154219524.9778,0
1663984800000,19110.1,19185.0,19068.4,19118.0,14724.737,1663988399999,281585738.8693,102825,7507.65,143576195.2637,0
1663988400000,19118.0,19138.0,19020.0,19113.3,13803.942,1663991999999,263372317.252,96870,6653.759,126970647.605,0
1663992000000,19113.4,19177.0,19076.1,19154.9,10681.263,1663995599999,204278397.4122,81754,5568.049,106492985.0663,0
1663995600000,19155.0,19163.5,19084.6,19126.5,10863.879,1663999199999,207737516.4937,80736,5110.767,97722364.4456,0
1663999200000,19126.6,19151.0,19044.7,19068.5,11182.04,1664002799999,213433049.5485,83914,4968.916,94848980.569,0
1664002800000,19068.6,19074.5,18914.4,18985.6,23866.623,1664006399999,453069808.6445,146198,10966.478,208169017.5985,0
1664006400000,18985.6,19075.6,18931.8,19072.3,18990.955,1664009999999,360841303.1258,111404,10836.566,205938634.592,0
1664010000000,19072.2,19113.0,18954.6,19014.7,17247.082,1664013599999,328250333.7276,102100,8201.063,156108142.5744,0
1664013600000,19014.7,19056.8,18968.0,19030.0,9365.092,1664017199999,178075138.182,67673,5052.178,96071070.3987,0
1664017200000,19030.1,19088.3,18996.2,19044.7,10537.621,1664020799999,200747807.6084,74118,5477.062,104348321.3242,0
1664020800000,19044.8,19193.9,19044.7,19146.1,20158.855,1664024399999,385582064.754,123590,11121.406,212720861.6203,0
1664024400000,19146.0,19217.0,19100.1,19108.7,18563.066,1664027999999,355469997.4708,123310,9102.263,174317526.2228,0
1664028000000,19108.8,19133.0,19047.1,19076.4,16947.606,1664031599999,323507935.0025,110156,8503.05,162336456.5348,0
1664031600000,19076.5,19117.4,19000.9,19115.2,16192.593,1664035199999,308526504.9308,101438,8420.699,160468291.5693,0
1664035200000,19115.2,19187.8,19070.8,19084.0,16247.554,1664038799999,310670244.7569,108405,7683.508,146941966.2347,0
1664038800000,19084.0,19165.0,19045.0,19076.2,10549.555,1664042399999,201519657.7638,72025,5265.574,100590447.4373,0
1664042400000,19076.2,19129.0,19042.5,19118.9,7365.105,1664045999999,140532996.2779,57281,4021.739,76743408.8521,0
1664046000000,19119.0,19125.6,19079.5,19093.0,6318.681,1664049599999,120691493.2009,47314,2974.402,56812656.0682,0
1664049600000,19093.0,19140.8,19066.2,19134.1,6902.232,1664053199999,131861978.1009,47501,3542.98,67688440.5843,0
1664053200000,19134.0,19140.7,18823.0,18941.4,30672.84,1664056799999,581374497.31698,190648,13202.448,250248418.232,0
1664056800000,18941.5,18941.5,18798.0,18875.6,25579.206,1664060399999,482765927.8802,150127,12714.536,239980458.746,0
1664060400000,18875.6,18941.6,18850.0,18911.0,12680.334,1664063999999,239677589.292,85770,6522.451,123285382.2104,0
1664064000000,18910.9,18973.2,18902.1,18952.1,11258.674,1664067599999,213275801.8635,79732,5831.093,110463520.4854,0
1664067600000,18952.0,18985.4,18909.4,18968.0,7275.931,1664071199999,137902369.8444,54094,3692.775,69996193.8083,0
1664071200000,18967.9,18970.7,18911.0,18938.5,6206.95,1664074799999,117562618.4769,47105,2876.377,54479465.3282,0
1664074800000,18938.6,19052.0,18922.0,19044.5,13639.966,1664078399999,259256590.3313,78536,8091.576,153797921.7648,0
1664078400000,19044.4,19059.9,18994.5,18999.5,6905.163,1664081999999,131344314.5297,48784,2972.109,56535781.3398,0
1664082000000,18999.5,19026.3,18929.2,18983.0,10313.12,1664085599999,195681875.7839,66235,4882.527,92656332.7582,0
1664085600000,18983.0,19057.6,18974.0,19017.7,7492.702,1664089199999,142513322.991,54119,3887.727,73945846.0863,0
1664089200000,19017.8,19121.9,19001.0,19089.2,16419.627,1664092799999,313216953.4687,100736,8794.142,167755774.5784,0
1664092800000,19089.1,19114.2,19066.8,19075.0,7843.887,1664096399999,149708812.1259,54411,3659.866,69855401.8549,0
1664096400000,19075.0,19082.6,19020.0,19033.3,8430.017,1664099999999,160586018.5663,60862,4127.222,78619100.5425,0
1664100000000,19033.2,19095.8,18973.5,19062.2,14424.188,1664103599999,274664071.2935,89550,7434.377,141585392.0876,0
1664103600000,19062.2,19196.0,19056.5,19108.0,17131.944,1664107199999,327487232.7322,96332,9555.823,182703652.1215,0
1664107200000,19108.1,19135.0,19040.0,19079.8,14557.187,1664110799999,277885450.4918,91471,7258.137,138547068.0747,0
1664110800000,19079.8,19079.9,18853.8,18925.2,37801.866,1664114399999,716365754.4869,207001,18540.304,351335358.3361,0
1664114400000,18925.3,18947.0,18834.0,18907.0,26116.91,1664117999999,493368483.2267,147125,12465.174,235490308.7034,0
1664118000000,18907.1,19002.3,18903.5,18978.3,15228.516,1664121599999,288846674.6341,100467,7646.661,145035010.3594,0
1664121600000,18978.4,19115.9,18936.7,18964.9,26977.244,1664125199999,513479422.6553,156604,13134.659,250039128.2789,0
1664125200000,18964.3,19027.0,18865.0,18996.2,32573.057,1664128799999,616560467.9518,185327,16908.632,320097508.1158,0
1664128800000,18996.3,19004.9,18856.0,18923.0,20004.806,1664132399999,378587108.9,117344,9160.624,173390567.3314,0
1664132400000,18923.0,18981.0,18860.0,18906.5,13576.245,1664135999999,256861823.5132,92338,6417.763,121412805.6384,0
1664136000000,18906.6,18943.0,18876.4,18894.3,8798.895,1664139599999,166385892.1663,62080,3828.749,72401080.8543,0
1664139600000,18894.4,18933.0,18670.0,18736.0,24746.041,1664143199999,465392557.6896,163936,10047.27,189060957.1211,0
1664143200000,18736.1,18900.0,18621.0,18778.5,43511.445,1664146799999,816403867.73215,255815,21320.818,400115717.263,0
1664146800000,18778.5,18834.9,18720.0,18799.7,19227.222,1664150399999,361057049.4887,128624,9568.463,179689705.6279,0
1664150400000,18799.7,18927.2,18738.2,18766.2,30354.114,1664153999999,571631210.81218,190229,15035.098,283163925.62188,0
1664154000000,18765.7,18905.9,18711.9,18871.7,26564.047,1664157599999,499753083.7365,167862,13399.165,252102796.6751,0
1664157600000,18871.6,18932.5,18833.1,18848.0,13998.091,1664161199999,264289588.0148,102220,7620.719,143883387.6394,0
1664161200000,18848.0,18939.7,18826.1,18862.7,12052.462,1664164799999,227472268.8538,88150,6570.748,124015092.7197,0
1664164800000,18862.7,18908.7,18786.5,18800.5,13325.991,1664168399999,251174703.4147,86056,6015.148,113386471.1781,0
1664168400000,18800.5,18813.1,18725.3,18760.2,20058.235,1664171999999,376598682.5309,123781,9712.245,182366582.2268,0
1664172000000,18760.3,18818.0,18682.4,18690.1,24237.863,1664175599999,453848333.0209,164839,11088.158,207645987.753,0
1664175600000,18690.2,18924.1,18671.0,18902.3,39322.819,1664179199999,741015596.0941,225595,20809.868,392120939.9864,0
1664179200000,18902.3,19280.0,18892.8,19264.6,70423.24,1664182799999,1346344229.04023,388033,39322.686,751655267.03613,0
1664182800000,19264.7,19311.5,19055.4,19076.6,62600.012,1664186399999,1200914198.8399,352253,31178.837,598173178.666,0
1664186400000,19076.6,19178.8,19023.4,19084.0,30141.748,1664189999999,575855429.5072,184903,16545.648,316128827.1761,0
1664190000000,19083.9,19111.0,18795.7,18864.7,57467.771,1664193599999,1086543394.86518,317659,25929.083,490218427.7224,0
1664193600000,18864.7,19142.4,18808.0,19085.4,51245.567,1664197199999,971948807.3792,285267,26856.011,509496508.5887,0
1664197200000,19085.3,19231.6,19020.0,19180.8,56482.617,1664200799999,1080622540.56963,311229,29630.243,566973446.99493,0
1664200800000,19180.7,19273.1,19110.4,19130.1,55636.602,1664204399999,1067576898.0239,300263,27658.068,530791776.2729,0
1664204400000,19130.1,19138.0,18973.2,19103.9,42672.248,1664207999999,813294115.3477,258054,21907.13,417592401.7739,0
1664208000000,19103.8,19112.6,18958.6,19074.8,32275.673,1664211599999,614696270.2641,196416,16840.413,320747486.8582,0
1664211600000,19074.9,19138.7,19000.0,19104.2,22826.817,1664215199999,435195906.5098,152250,11470.684,218704324.825,0
1664215200000,19104.2,19212.6,19056.8,19159.3,27796.068,1664218799999,532188559.9843,183261,13803.273,264311715.6501,0
1664218800000,19159.4,19255.0,19112.3,19191.0,30754.243,1664222399999,590106291.8499,187594,15100.893,289762199.7385,0
1664222400000,19190.9,19198.1,19096.0,19104.1,15264.745,1664225999999,292095436.7735,104109,7165.446,137112282.2603,0
1664226000000,19104.1,19138.2,19061.8,19085.6,10125.54,1664229599999,193427595.888,80341,4602.963,87936368.2514,0
1664229600000,19085.7,19195.0,19062.2,19131.2,14397.821,1664233199999,275447756.449,100311,7591.916,145247204.2691,0
1664233200000,19131.3,19245.5,19106.6,19216.3,17783.184,1664236799999,341189865.6986,109917,10665.862,204661256.6099,0
1664236800000,19216.3,19363.0,19182.0,19336.0,36642.898,1664240399999,706920138.8533,220325,19796.998,381931149.8954,0
1664240400000,19336.0,19882.4,19327.7,19758.7,95345.37,1664243999999,1873754155.38633,511912,53837.933,1057610469.14443,0
1664244000000,19758.7,20100.0,19662.0,20083.9,51697.771,1664247599999,1024637698.45445,295435,29629.428,587847426.44335,0
1664247600000,20083.9,20296.1,19952.1,20091.9,87054.816,1664251199999,1752623666.50967,513468,45028.669,906689646.00627,0
1664251200000,20092.0,20127.1,19981.0,20039.4,34092.401,1664254799999,683444039.7687,223996,16701.253,334811600.2706,0
1664254800000,20039.4,20217.8,19951.1,20199.6,34645.694,1664258399999,695394744.2368,259299,18716.404,375756021.9069,0
1664258400000,20199.6,20368.0,20129.9,20183.9,49473.735,1664261999999,1000842430.64989,321299,25071.655,507370388.20919,0
1664262000000,20183.9,20276.1,20159.8,20174.2,26924.551,1664265599999,544244460.8223,209468,12797.091,258700777.4587,0
1664265600000,20174.2,20219.0,20096.7,20137.5,25855.054,1664269199999,521398733.5497,183859,12925.639,260698401.3867,0
1664269200000,20137.5,20210.0,20084.0,20173.2,23736.192,1664272799999,478173902.9442,189235,12940.227,260709287.9684,0
1664272800000,20173.2,20271.8,20170.5,20213.6,22388.752,1664276399999,452880683.9314,155023,11394.962,230502106.9452,0
1664276400000,20213.5,20332.0,20169.6,20221.1,33741.861,1664279999999,683115664.0902,217686,17508.008,354503829.8758,0
1664280000000,20221.0,20375.0,20201.7,20260.1,40914.269,1664283599999,830262562.9593,257490,20311.256,412196272.0578,0
1664283600000,20260.1,20336.8,20076.0,20185.2,86161.913,1664287199999,1739392380.0345,444271,43100.66,870203815.0437,0
1664287200000,20185.2,20229.4,20073.6,20196.3,47121.272,1664290799999,949961836.6426,280079,25457.041,513270150.4256,0
1664290800000,20196.3,20241.6,19860.4,19885.3,49881.799,1664294399999,1001231710.037,294868,22179.963,445414203.2779,0
1664294400000,19885.3,19948.1,18909.0,19102.1,246246.652,1664297999999,4772563833.76393,1098656,116331.98,2254852779.7076,0
1664298000000,19102.1,19107.0,18850.1,18946.9,112530.963,1664301599999,2132615947.5176,579072,53639.446,1016566859.1215,0
1664301600000,18947.0,19147.8,18801.5,19130.1,64939.872,1664305199999,1232902791.469,376154,32140.156,610319999.351,0
1664305200000,19130.1,19169.0,18955.5,19068.7,44239.834,1664308799999,843648360.283,279166,21011.08,400713148.512,0
1664308800000,19068.7,19094.5,18945.5,19067.2,25390.968,1664312399999,482906121.2467,166777,13164.699,250388752.0026,0
1664312400000,19067.2,19069.6,18911.7,18984.0,18682.794,1664315999999,354957176.4817,124440,9039.503,171741716.4643,0
1664316000000,18984.1,19090.7,18916.8,19066.6,22674.012,1664319599999,431226222.4858,141588,11503.625,218750562.2099,0
1664319600000,19066.6,19159.2,19057.8,19070.1,20182.715,1664323199999,385642880.8703,120889,10317.347,197155791.7775,0
1664323200000,19070.1,19228.3,19060.2,19085.8,30078.683,1664326799999,575859842.65603,171244,14980.369,286895688.90913,0
1664326800000,19085.8,19136.1,18930.1,18997.9,34833.437,1664330399999,662160794.1778,214112,17263.152,328118536.155,0
1664330400000,18997.9,19007.4,18460.0,18623.8,105023.162,1664333999999,1960768815.18859,564127,47525.699,887303077.9299,0
1664334000000,18623.9,18766.0,18612.2,18736.0,31997.146,1664337599999,598313452.0082,199860,15954.519,298328131.7962,0
1664337600000,18736.0,18817.8,18704.0,18757.5,19864.602,1664341199999,372651554.8739,131252,9995.85,187529732.6683,0
1664341200000,18757.4,18825.0,18650.0,18814.8,23585.661,1664344799999,441959653.041,151473,11687.23,219043634.2272,0
1664344800000,18814.7,18870.8,18673.0,18685.5,29249.118,1664348399999,549065533.0219,191791,13076.011,245534564.0024,0
1664348400000,18685.5,18797.4,18610.3,18770.6,31909.182,1664351999999,596993893.8764,210029,16733.799,313125579.0695,0
1664352000000,18770.5,18783.5,18688.1,18731.6,17769.233,1664355599999,332831618.7797,127721,8878.093,166291771.9226,0
1664355600000,18731.7,18736.3,18558.6,18643.9,38887.571,1664359199999,724422228.843,234619,19127.332,356317149.4772,0
1664359200000,18643.8,19140.0,18565.2,18996.2,128301.792,1664362799999,2424563267.66297,615743,66210.17,1251162520.43287,0
1664362800000,18996.2,19032.4,18852.1,18947.6,47668.014,1664366399999,901615269.2874,272943,23273.678,440214404.1857,0
1664366400000,18947.6,19118.7,18929.6,19063.2,43850.268,1664369999999,834361102.5266,263911,21995.936,418553989.2155,0
1664370000000,19063.5,19190.0,19008.7,19113.6,70995.223,1664373599999,1356687193.2029,374293,35981.236,687659817.2569,0
1664373600000,19113.5,19470.0,19023.6,19372.8,104696.463,1664377199999,2017964432.82893,530379,56225.74,1083806957.42803,0
1664377200000,19372.9,19496.6,19357.5,19477.9,54340.744,1664380799999,1055490019.7342,321484,28362.214,550934210.884,0
1664380800000,19477.9,19667.0,19460.1,19501.0,72104.968,1664384399999,1409652382.56238,379470,38615.622,755006298.09438,0
1664384400000,19501.1,19600.0,19250.0,19337.9,69607.872,1664387999999,1352784738.6749,360812,32794.395,637516057.5224,0
1664388000000,19337.9,19630.8,19276.4,19547.2,47229.708,1664391599999,918807606.5923,301477,25890.454,503726954.7944,0
1664391600000,19547.2,19645.8,19456.6,19534.7,32907.1,1664395199999,643211920.5766,221195,16510.962,322740664.1284,0
1664395200000,19534.7,19615.7,19482.0,19560.2,25372.992,1664398799999,495929435.601,170893,12888.826,251929315.4132,0
1664398800000,19560.3,19787.6,19515.1,19606.8,33766.299,1664402399999,663443978.3039,234402,18778.011,369064970.7081,0
1664402400000,19606.9,19657.5,19408.2,19477.5,27626.622,1664405999999,539276794.6371,170791,12886.639,251580955.1423,0
1664406000000,19477.4,19549.3,19380.5,19407.3,19556.912,1664409599999,380591748.7946,135121,9776.849,190319932.7374,0
1664409600000,19407.4,19518.2,19361.6,19430.0,24401.213,1664413199999,474592840.2891,156852,12874.017,250427405.3301,0
1664413200000,19429.9,19596.0,19412.3,19488.7,18917.714,1664416799999,369237615.1506,134339,10186.508,198821300.0763,0
1664416800000,19488.6,19527.0,19271.0,19429.7,37031.439,1664420399999,718415582.7077,231164,17949.819,348269995.0625,0
1664420400000,19429.8,19528.7,19377.5,19497.3,16797.569,1664423999999,326760258.1591,122327,8337.488,162192441.949,0
1664424000000,19497.4,19620.0,19487.7,19572.2,16666.005,1664427599999,325705976.3291,117459,9005.211,176020509.232,0
1664427600000,19572.1,19582.8,19405.6,19446.6,19929.844,1664431199999,388281103.6483,142055,9436.595,183800862.2493,0
1664431200000,19446.5,19446.6,19287.1,19375.3,41276.096,1664434799999,798722120.5683,231575,20038.876,387784904.0739,0
1664434800000,19375.3,19396.1,19259.4,19353.1,33244.981,1664438399999,642218341.6137,210846,16447.598,317767302.3433,0
1664438400000,19353.2,19391.7,19294.0,19337.0,23783.652,1664441999999,460159541.4543,151367,11864.406,229578599.8907,0
1664442000000,19337.1,19498.8,19316.2,19471.7,29637.68,1664445599999,575891138.8715,181340,15218.13,295686955.401,0
1664445600000,19471.7,19480.0,19400.8,19427.8,19069.025,1664449199999,370556010.119,118706,9027.511,175425612.1351,0
1664449200000,19427.9,19537.0,19367.4,19454.3,32108.971,1664452799999,625283282.6828,184161,15923.824,310136575.4353,0
1664452800000,19454.2,19467.1,19094.0,19205.6,86657.894,1664456399999,1669994481.83233,447344,40296.429,776541978.6081,0
1664456400000,19205.5,19357.0,18907.0,18981.0,102863.591,1664459999999,1965998040.83917,520921,49809.305,952176552.4858,0
1664460000000,18980.9,19253.6,18827.2,19190.1,113782.403,1664463599999,2164910228.40933,535240,58021.803,1104264539.36493,0
1664463600000,19190.0,19330.0,19155.6,19280.7,62338.975,1664467199999,1200608275.6881,307518,32285.242,621858404.471,0
1664467200000,19280.7,19648.8,19142.0,19441.4,98502.363,1664470799999,1912030601.58508,499784,52273.94,1014762456.48098,0
1664470800000,19441.3,19525.0,19252.8,19257.4,51969.563,1664474399999,1009125273.9117,309134,25648.869,498197408.784,0
1664474400000,19257.4,19422.3,19114.2,19293.7,63062.95,1664477999999,1214821733.86653,369118,31852.926,613698664.6334,0
1664478000000,19293.6,19482.0,19290.0,19399.3,31928.028,1664481599999,619259562.106,200587,16793.564,325755980.3084,0
1664481600000,19399.3,19529.0,19373.5,19499.4,18911.314,1664485199999,367756471.53196,130358,9866.487,191895029.82336,0
1664485200000,19499.4,19509.6,19406.8,19425.5,10521.904,1664488799999,204840742.1781,78226,4770.399,92876476.2212,0
1664488800000,19425.5,19529.9,19411.1,19447.5,15928.326,1664492399999,310107961.2943,102365,8244.014,160505823.0251,0
1664492400000,19447.6,19620.0,19423.0,19582.5,22346.724,1664495999999,436386823.5012,125530,12581.509,245741906.0606,0
1664496000000,19582.5,19698.6,19431.0,19541.6,46526.94,1664499599999,909834384.8179,248286,24510.877,479408638.1867,0
1664499600000,19541.6,19542.1,19433.9,19500.7,17086.135,1664503199999,332831441.739,111732,8205.569,159850468.6664,0
1664503200000,19500.7,19501.8,19335.3,19355.0,23091.377,1664506799999,447935601.8426,135424,10752.862,208612311.3991,0
1664506800000,19355.0,19415.0,19305.0,19394.0,17582.33,1664510399999,340424551.2543,104556,8850.945,171401443.3965,0
1664510400000,19394.0,19463.1,19381.8,19424.2,12664.055,1664513999999,245971779.9883,78045,6545.4,127135872.8759,0
1664514000000,19424.1,19491.0,19416.2,19439.9,10358.54,1664517599999,201582526.9097,69255,5197.421,101144570.8421,0
1664517600000,19440.0,19500.0,19387.5,19438.6,13732.025,1664521199999,266959239.4453,89395,6768.412,131600111.7405,0
1664521200000,19438.6,19633.6,19436.0,19560.8,41631.326,1664524799999,814344643.9026,213530,21637.218,423220337.5332,0
1664524800000,19560.8,19625.0,19517.6,19618.0,20452.06,1664528399999,400126728.8506,133455,10700.04,209347997.9114,0
1664528400000,19618.0,19622.5,19483.8,19521.6,18326.335,1664531999999,358087301.2197,120768,8147.302,159184985.9244,0
1664532000000,19521.6,19556.4,19437.9,19479.8,20969.253,1664535599999,408835795.9126,139669,10398.802,202779179.9811,0
1664535600000,19479.8,19509.2,19383.9,19430.3,23324.039,1664539199999,453598419.6244,140325,10698.836,208112360.8933,0
1664539200000,19430.3,19500.0,19066.0,19290.5,109289.819,1664542799999,2109321395.52453,526115,53326.213,1029449699.9987,0
1664542800000,19290.5,19477.0,19231.9,19465.3,62396.862,1664546399999,1205852376.4833,328704,33184.183,641420010.6889,0
1664546400000,19465.3,20045.0,19431.4,19981.4,147158.182,1664549999999,2906331367.63716,744375,79080.879,1561883935.70336,0
1664550000000,19982.6,20172.7,19674.8,19749.4,129437.184,1664553599999,2585902882.06452,661748,65410.005,1306782213.39427,0
1664553600000,19749.5,19865.2,19551.0,19704.9,105040.083,1664557199999,2069661304.8442,524657,51633.268,1017379045.7174,0
1664557200000,19705.0,19809.3,19585.0,19669.0,42025.121,1664560799999,827695127.6455,262608,20063.851,395238736.2702,0
1664560800000,19669.0,19827.8,19599.6,19660.3,37950.444,1664564399999,748223228.6598,227265,18758.149,369925473.354,0
1664564400000,19660.2,19760.0,19457.0,19467.0,44267.189,1664567999999,867934227.63108,262478,19892.866,390183363.8764,0
1664568000000,19466.8,19531.4,19343.0,19416.2,54350.574,1664571599999,1055906316.6132,322905,25436.733,494255167.9162,0
1664571600000,19416.2,19416.2,19272.0,19352.0,23306.31,1664575199999,451075532.7399,171817,10973.983,212424993.8155,0
1664575200000,19352.1,19392.0,19222.9,19378.0,32590.764,1664578799999,629445893.4029,191493,15790.496,305064185.3427,0
1664578800000,19378.0,19461.3,19351.1,19411.7,17905.987,1664582399999,347656397.7357,113990,8940.045,173582623.8583,0
1664582400000,19411.6,19474.0,19338.0,19393.1,18441.044,1664585999999,357797245.1938,114737,8512.753,165203404.4737,0
1664586000000,19393.1,19424.1,19361.3,19413.2,8934.251,1664589599999,173220242.4862,65729,4780.47,92687066.645,0
1664589600000,19413.2,19427.9,19376.6,19405.1,6643.363,1664593199999,128909885.4717,52144,3277.763,63602731.5984,0
1664593200000,19405.1,19431.0,19354.9,19408.0,7935.015,1664596799999,153894817.0564,54929,3759.341,72917866.1199,0
1664596800000,19408.0,19412.6,19364.4,19398.4,9146.746,1664600399999,177362543.751,56968,4239.716,82214256.2712,0
1664600400000,19398.3,19408.3,19266.0,19312.8,19544.511,1664603999999,377569498.5662,122308,9403.129,181629868.7417,0
1664604000000,19312.8,19319.5,19263.9,19286.4,12286.105,1664607599999,237030814.3885,81705,5996.023,115684960.4585,0
1664607600000,19286.4,19338.1,19254.9,19305.5,12346.264,1664611199999,238221301.1882,83814,6228.189,120191025.003,0
1664611200000,19305.5,19341.9,19297.0,19328.4,9927.384,1664614799999,191826240.7146,62040,4963.005,95901515.7645,0
1664614800000,19328.5,19357.0,19300.2,19323.5,8768.095,1664618399999,169481111.744,61642,4612.225,89159268.5448,0
1664618400000,19323.5,19358.6,19275.5,19320.8,9705.77,1664621999999,187563328.8631,64601,4702.449,90887386.5453,0
1664622000000,19320.9,19340.0,19140.0,19304.2,33404.517,1664625599999,643016486.78363,195138,14956.845,287948367.8053,0
1664625600000,19304.3,19306.0,19230.3,19288.0,13130.762,1664629199999,253010724.1444,94186,6466.277,124599021.8112,0
1664629200000,19287.9,19396.5,19271.1,19323.5,21004.089,1664632799999,406151717.73,127188,10861.174,210027849.3006,0
1664632800000,19323.4,19338.0,19275.6,19311.3,11480.888,1664636399999,221708736.4896,78872,5556.383,107315618.4104,0
1664636400000,19311.3,19358.5,19297.0,19322.8,9193.79,1664639999999,177696828.0417,66728,5078.258,98160967.2977,0
1664640000000,19322.9,19345.0,19237.0,19285.9,17553.14,1664643599999,338439019.9961,111699,8484.836,163610944.2845,0
1664643600000,19286.0,19308.1,19236.5,19266.8,10513.639,1664647199999,202669494.2433,67158,5042.667,97219179.0498,0
1664647200000,19266.8,19300.0,19200.0,19290.4,11283.815,1664650799999,217255200.6615,79295,5601.155,107856315.389,0
1664650800000,19290.3,19319.4,19202.9,19257.0,12937.167,1664654399999,249216544.705,79010,6064.767,116822929.1203,0
1664654400000,19257.0,19270.0,19190.4,19243.2,10347.47,1664657999999,199006831.2112,71507,5295.251,101836899.2637,0
1664658000000,19243.1,19307.8,19235.0,19281.3,6308.98,1664661599999,121613076.5632,51223,3587.399,69151056.9111,0
1664661600000,19281.2,19328.0,19266.0,19313.8,8123.77,1664665199999,156784728.5952,56777,4078.134,78703254.2434,0
1664665200000,19313.8,19332.0,19281.6,19304.0,5496.434,1664668799999,106103878.8333,40456,2637.323,50914723.8444,0
1664668800000,19304.0,19319.0,19225.8,19269.3,9849.817,1664672399999,189878642.3531,62451,4625.409,89172409.4047,0
1664672400000,19269.3,19303.9,19250.8,19299.2,6120.159,1664675999999,117999992.89,44307,3218.139,62044450.0619,0
1664676000000,19299.2,19338.8,19294.9,19307.3,7363.538,1664679599999,142255840.8722,51935,3865.71,74683124.49,0
1664679600000,19307.3,19321.8,19276.0,19301.2,6655.728,1664683199999,128429456.0451,41495,3066.864,59181835.715,0
1664683200000,19301.2,19328.2,19287.4,19326.9,4836.876,1664686799999,93377054.0111,34386,2505.844,48378626.2344,0
1664686800000,19326.8,19389.0,19288.2,19322.9,18515.612,1664690399999,358116834.7,98292,9081.503,175665984.2475,0
1664690400000,19322.9,19374.4,19260.9,19271.9,16879.697,1664693999999,326179393.6514,88540,8549.705,165238386.7045,0
1664694000000,19271.9,19302.2,19213.6,19276.5,13586.135,1664697599999,261768894.1193,83568,6946.832,133864735.9359,0
1664697600000,19276.5,19292.9,19242.9,19275.4,7070.973,1664701199999,136254024.5746,47183,3309.2,63770335.3737,0
1664701200000,19275.3,19280.2,19215.0,19253.9,8809.403,1664704799999,169590780.4871,59222,4100.148,78933282.9209,0
1664704800000,19253.9,19253.9,19025.0,19095.1,52435.771,1664708399999,1002169744.3294,281265,24127.428,461078830.9,0
1664708400000,19095.2,19261.6,19073.0,19180.9,29361.365,1664711999999,563338100.0568,175214,15345.111,294368365.1325,0
1664712000000,19181.0,19239.6,19125.2,19151.0,19604.064,1664715599999,375974572.068,117790,9891.246,189725127.6015,0
